pred_var,pred_acc
0.32713599999999937,0.41239999999999993
1.701450999999997,2.1816999999999958
1.054564000000005,1.0546000000000049
21.99385099999996,28.030699999999964
1.6421789999999965,1.650099999999992
0.22399999999999973,0.5375999999999994
1.4924560000000022,1.7306000000000004
1.9744159999999888,4.624800000000001
0.0,0.0
7.813379000000002,11.769500000000008
0.007264000000000061,0.009200000000000067
1.1153710000000003,1.3428999999999982
0.5626749999999985,1.6338999999999961
0.10747500000000017,0.4380999999999997
0.025184,0.03439999999999998
2.7275759999999996,8.165799999999937
2.1595790000000012,3.8210999999999995
0.5778189999999979,1.4974999999999965
4.108075000000008,11.808699999999995
0.22913099999999928,0.36089999999999817
140.69486399999997,332.6836
2.8958999999999975,3.344799999999991
5.2589839999999946,6.2669999999999995
9.745955999999994,17.800200000000004
26.019378999999947,37.846099999999986
0.4018990000000007,0.4043000000000003
0.20468399999999978,0.3299999999999999
0.7668959999999998,0.7696000000000002
1.6370039999999964,3.110799999999994
0.0,0.0
6.57229600000001,6.992200000000009
0.12158400000000025,0.13079999999999992
0.9948190000000006,1.3657000000000021
0.27377100000000015,0.5514999999999993
1.6146959999999952,2.712999999999994
1.8001709999999878,2.1284999999999887
0.33621600000000007,0.35260000000000014
0.18313899999999972,0.7000999999999997
0.5187439999999995,0.5525999999999995
6.4806439999999945,16.302599999999995
0.07187500000000012,0.3269000000000009
0.0,0.0
2.8937000000000057,2.8938000000000006
2.8861390000000036,3.071900000000003
6.181884,10.821599999999997
2.4831640000000026,4.157600000000001
0.5887559999999992,1.1694000000000009
0.0,0.0
12.077410999999985,17.44589999999997
13.088299999999954,15.020399999999944
0.15175599999999978,0.22039999999999998
2.4593789999999975,3.1633000000000004
10.272704000000001,16.846799999999984
0.08559999999999997,0.10519999999999996
0.6463389999999994,1.5131000000000026
0.0,0.0
17.53103599999999,20.923999999999978
0.10690000000000038,0.16939999999999988
0.5674989999999989,0.988699999999997
0.5121710000000005,0.8405000000000017
0.11489100000000034,0.1365000000000002
0.02401900000000001,0.1768999999999998
0.9131999999999982,1.2975999999999979
0.3843239999999997,0.3897999999999995
0.011536000000000124,0.011600000000000102
9.899999999999953e-05,9.999999999999929e-05
29.04524400000001,30.181600000000014
0.6802999999999986,2.557199999999998
0.33330000000000015,0.33820000000000017
0.23643600000000048,0.4318000000000001
0.1523709999999995,0.15309999999999938
0.01269600000000003,0.015400000000000039
0.18077900000000038,0.2165000000000002
0.0,0.0
0.9606109999999994,0.9617000000000004
0.026275,0.029299999999999982
0.00039599999999999786,0.00039999999999999715
0.04917900000000008,0.04930000000000009
0.1467389999999994,0.19469999999999923
0.40987499999999927,0.4098999999999988
0.4252439999999998,0.8688000000000018
1.2352840000000005,1.4414000000000022
0.36813099999999976,0.5179000000000001
2.446800000000001,8.498400000000002
0.6853789999999997,0.7688999999999995
1.445170999999998,2.207299999999995
1.4031240000000043,1.454200000000005
0.12269899999999978,1.223100000000001
0.41789100000000035,0.5096999999999988
0.6923790000000001,0.8226999999999991
2.359690999999999,2.3812999999999973
1.442624,2.296399999999999
17.96971599999997,19.86859999999996
9.922075000000001,17.024299999999997
0.25837099999999974,0.2588999999999994
14.689104000000011,18.059999999999995
0.9873640000000009,5.422600000000012
4.926299999999988,6.858399999999985
2.427655999999998,2.7733999999999956
2.2341310000000023,2.9789
0.0017790000000000334,0.00190000000000004
0.08573600000000012,0.1709999999999998
0.7938910000000012,1.902699999999999
0.0,0.0
0.000890999999999995,0.0008999999999999935
0.11534399999999988,0.5831999999999994
0.5330039999999995,1.0036
3.2483239999999967,5.576999999999986
0.6231710000000004,0.7300999999999991
0.233051,5.327100000000002
0.0,0.0
0.012056000000000107,0.01220000000000009
7.129300000000025,21.493400000000012
0.19841899999999998,1.0839000000000003
0.40485899999999964,0.548499999999999
5.543474999999996,13.078499999999998
0.02885100000000018,0.03070000000000015
3.243183999999999,3.6080000000000005
0.0,0.0
0.0,0.0
0.6528559999999982,3.1745999999999963
0.741275000000001,0.7503000000000007
0.0,0.0
4.501675000000002,4.571900000000007
2.2384910000000007,5.837099999999997
0.1025710000000001,0.20689999999999995
4.704436000000011,6.505400000000003
0.0,0.0
4.798056000000017,40.94220000000004
4.503663999999994,12.033199999999956
1.6537159999999964,2.912599999999998
1.5426000000000046,3.181000000000005
5.134795999999998,21.118799999999986
0.1449360000000002,0.1881999999999999
0.7147239999999979,2.0929999999999946
0.006300000000000056,0.008800000000000079
0.060195999999999826,0.06019999999999985
2.8088000000000046,2.9111999999999973
0.0006509999999999958,0.0006999999999999949
0.0,0.0
3.1378,3.1634
0.0002990000000000085,0.00030000000000000854
0.4044590000000005,0.4568999999999999
2.141295999999994,2.164399999999992
1.1460999999999997,2.7085999999999957
0.04689099999999998,0.049099999999999984
3.9790910000000026,6.5295
0.8915759999999995,1.3377999999999994
35.63147500000005,59.49470000000003
0.24967499999999976,0.26790000000000036
0.5313359999999997,0.5745999999999989
0.016851,0.02829999999999997
2.982700000000006,4.751600000000008
3.825856000000008,17.604799999999994
0.5812109999999996,0.5988999999999993
0.9596239999999997,0.9602
5.950415999999989,19.84839999999997
46.535976000000055,52.947000000000074
2.550716000000001,21.717600000000008
0.10209899999999983,0.5906999999999993
0.8624960000000006,2.6795999999999958
1.0259999999999976,2.107599999999995
0.04530399999999999,0.3326000000000003
1.1350359999999997,3.2143999999999977
0.0,0.0
0.3786160000000001,0.3838000000000001
0.0,0.0
0.5263639999999998,1.5144
1.0516839999999994,4.838600000000002
0.04557600000000009,0.07379999999999998
0.0,0.0
0.3257560000000002,0.7640000000000015
0.6484560000000001,0.8866000000000004
5.356599999999999,5.996599999999997
14.367019000000003,14.378900000000014
0.6213239999999985,0.9507999999999994
23.206931,23.289300000000008
0.24014400000000005,0.32080000000000064
0.24189600000000028,0.5466000000000002
3.4114750000000056,3.559700000000002
0.5661360000000011,2.5486000000000013
0.48189599999999794,1.2009999999999958
9.899999999999942e-05,9.999999999999929e-05
0.593218999999999,1.0707000000000015
0.8384160000000008,0.8548000000000004
0.9996589999999981,1.1026999999999971
25.064775999999952,26.936199999999964
1.080459000000006,3.0997000000000043
0.22927499999999848,0.29429999999999884
0.5311710000000001,0.5462999999999993
0.14681899999999976,0.15029999999999982
0.0,0.0
0.08767500000000002,0.09189999999999998
0.0,0.0
3.264019000000005,3.9185000000000043
11.065051000000025,27.410900000000023
9.876664000000003,50.2754
0.2309640000000003,0.2734000000000006
0.4119839999999979,0.657999999999997
25.612524000000036,88.434
0.08215599999999988,0.10839999999999993
7.280779000000013,10.133500000000009
1.2695310000000033,2.9259000000000013
0.06607599999999997,0.4048000000000001
2.0408240000000033,2.4977999999999976
0.49717900000000126,1.3271000000000026
0.0,0.0
2.2352189999999945,2.2604999999999906
0.563050999999999,1.2974999999999997
0.6993710000000003,1.027700000000002
0.613075000000001,0.761300000000001
2.1406240000000007,2.529999999999993
0.0024190000000000457,0.0025000000000000426
6.247384000000006,24.703000000000003
0.40565899999999994,1.4481000000000015
0.0296750000000001,0.2018999999999999
1.0822999999999987,4.075199999999997
0.0,0.0
0.0,0.0
2.4366000000000065,3.5602000000000045
23.77253100000002,24.517300000000045
0.41461900000000035,0.4727000000000002
0.31093599999999955,0.31099999999999944
6.162779000000005,6.741900000000014
0.16988400000000006,0.2895999999999997
0.018875000000000017,0.027899999999999973
0.0,0.0
0.0,0.0
1.8340160000000025,2.017199999999997
3.2595840000000056,4.939200000000009
0.023074999999999787,0.023699999999999836
0.0,0.0
0.2791360000000007,0.28760000000000063
0.365275,0.38349999999999973
0.6376749999999994,0.6382999999999991
90.89879600000003,471.07079999999974
0.25352400000000147,0.7806000000000004
0.22126400000000018,0.7747999999999994
3.8006109999999955,6.9797
0.655584,0.7480000000000001
0.41593600000000025,0.41600000000000015
0.13661900000000032,0.1731000000000002
0.032019,0.04030000000000001
1.818244000000008,54.14900000000001
6.968599999999984,7.058599999999976
5.0614589999999975,9.1459
2.6827000000000027,2.694799999999999
2.463323999999997,2.9175999999999993
3.270944000000009,4.516399999999999
0.011244000000000101,0.012400000000000104
0.0,0.0
0.2673159999999999,0.3446
2.2084989999999975,2.7724999999999977
9.112458999999994,10.27669999999999
0.9830190000000026,0.9949000000000029
3.9160040000000054,4.087400000000001
0.2844360000000003,0.3510000000000003
0.1503390000000004,0.17890000000000036
2.280496000000001,2.4043999999999968
1.232059000000003,5.348900000000007
1.9583959999999987,2.445599999999996
0.12273899999999979,0.1706999999999998
0.11487499999999994,0.16549999999999962
0.015075999999999973,0.028999999999999998
0.0,0.0
0.03157899999999983,0.08869999999999989
17.509076,30.3398
23.63000399999999,26.47260000000002
0.0,0.0
0.19796400000000072,0.19800000000000062
0.011611000000000149,0.011900000000000148
0.0,0.0
0.11833099999999971,0.1448999999999994
0.09037100000000003,0.3639000000000003
2.2787389999999967,2.285299999999995
0.7207310000000001,1.0965000000000007
0.2006590000000009,1.063700000000001
0.15137099999999967,0.16649999999999968
18.434274999999953,23.16489999999996
0.303996,3.9216000000000055
0.137356,0.35079999999999933
2.74321100000001,2.7477000000000062
0.2053790000000001,1.0353000000000003
1.4722639999999956,1.886999999999996
1.7566110000000028,4.262500000000009
26.05397099999998,27.008500000000005
1.0132000000000008,1.1895999999999964
6.262130999999986,6.66789999999999
3.375691000000019,24.563300000000037
0.013756000000000069,0.015200000000000073
19.87589999999999,33.05279999999996
0.45374400000000087,0.6879999999999997
39.742023999999994,68.08700000000007
0.02760000000000001,0.03760000000000001
0.507604,0.7437999999999994
0.0,0.0
3.544336000000008,7.9208000000000105
0.4968910000000012,2.1790999999999987
5.065275,7.240900000000008
9.645178999999999,11.363899999999996
0.0,0.0
25.952730999999975,26.53489999999995
6.9133310000000066,9.053700000000001
0.0,0.0
0.0009960000000000125,0.0010000000000000141
1.003043999999997,1.1913999999999967
0.5877440000000014,0.6012000000000005
1.0275709999999976,2.4034999999999966
0.00904400000000001,0.01020000000000002
1.3201439999999993,1.5863999999999996
1.0964640000000012,3.7992000000000035
0.6118990000000014,0.973100000000004
0.5498749999999993,0.713899999999998
0.3460589999999995,1.0333000000000014
3.519023999999995,4.782399999999996
3.4634909999999963,3.8198999999999934
0.28204400000000057,0.3936000000000001
0.04553100000000011,1.9693000000000018
0.42825099999999977,0.5459
0.43649099999999985,0.9945000000000008
8.245316000000003,16.209000000000014
0.9225999999999983,0.928999999999998
0.9086909999999996,0.9180999999999991
0.41585899999999965,0.4220999999999999
0.0,0.0
16.614171000000027,32.0041
0.5597310000000014,0.6159000000000006
15.850098999999984,21.135499999999983
2.396874999999993,2.50249999999999
1.1410440000000002,1.6798000000000008
0.2473040000000006,0.2514000000000006
11.586815999999992,12.73599999999999
0.5475309999999983,1.0194999999999996
0.6948590000000011,1.020900000000001
0.3050040000000005,0.31800000000000056
0.16439999999999932,0.4347999999999995
4.281383999999994,8.297399999999989
0.5345840000000007,0.8993999999999984
1.2999160000000003,1.3148000000000013
0.01827499999999999,0.029300000000000003
8.771130999999999,14.35489999999998
3.3842190000000034,3.5515000000000008
0.3780110000000003,1.0454999999999994
0.01761099999999996,0.02209999999999995
4.449850999999997,19.218500000000006
4.931795999999998,12.782999999999994
0.6582589999999989,0.993499999999996
0.13509999999999997,0.13759999999999997
2.1416840000000086,2.1630000000000056
4.967700000000015,5.090200000000018
18.085363999999974,37.39259999999999
1.668330999999997,1.7032999999999943
0.037099000000000104,0.03950000000000007
1.2058560000000058,1.2412000000000032
0.26153600000000027,0.29840000000000033
0.0,0.0
15.085219000000011,31.157300000000042
3.4632909999999946,9.698300000000009
0.0035160000000000464,0.004000000000000057
0.3845560000000016,0.45320000000000077
4.7407639999999835,5.963999999999975
0.10623599999999987,0.10959999999999984
0.02639999999999996,0.4619999999999999
0.7426959999999938,0.806199999999994
0.10157600000000029,1.0386000000000026
0.1268189999999997,0.15209999999999968
2.146599999999994,2.32299999999999
0.7396240000000012,1.129000000000001
0.017184000000000046,0.02640000000000006
0.01769600000000019,0.02000000000000024
1.2493709999999993,1.9266999999999979
1.6766749999999953,1.7758999999999918
0.9601310000000021,0.978900000000002
1.379523999999999,1.978599999999996
0.0,0.0
0.9017389999999935,1.121699999999992
0.0,0.0
0.1946440000000001,0.19579999999999997
0.0,0.0
0.15957100000000007,0.4879
0.6094189999999997,0.8684999999999985
1.644983999999996,1.654199999999995
0.22377100000000008,0.4060999999999999
0.07468399999999993,0.27360000000000023
0.8749959999999972,1.3677999999999972
0.5266190000000003,0.5384999999999998
2.162436000000004,4.858600000000001
47.53594400000001,49.18460000000004
6.1347559999999906,7.262599999999987
1.2604589999999987,1.8548999999999984
0.0,0.0
0.32342400000000027,0.6551999999999986
1.376800000000001,2.337199999999992
0.2794160000000003,0.29580000000000023
6.86960399999999,45.13620000000001
0.4162590000000009,0.49410000000000054
15.57413099999999,17.57069999999999
0.016335999999999927,0.01639999999999996
7.040684000000007,7.062000000000005
1.4213839999999993,1.4306000000000012
0.0,0.0
0.21503599999999995,0.34320000000000056
0.2391759999999991,0.8290000000000003
0.4590640000000002,0.6561999999999997
0.0,0.0
0.5382590000000024,0.539100000000001
112.37381900000005,524.0985000000001
0.0,0.0
0.0,0.0
2.113171,4.009300000000005
0.5579040000000017,0.5848000000000012
20.55017900000001,26.996700000000015
0.198499,0.4494999999999997
0.6682999999999997,0.6763999999999994
2.002756,2.318599999999999
0.29869099999999915,0.36269999999999897
0.0,0.0
0.022104000000000016,0.026200000000000032
0.005104000000000042,0.00640000000000005
0.3285440000000009,0.9432000000000015
0.5211960000000005,0.5307999999999994
0.9619000000000022,1.7899999999999994
2.572983999999999,28.5422
0.09101599999999968,0.0917999999999995
0.0006000000000000063,0.0006000000000000063
0.1256000000000001,0.12599999999999992
0.27080000000000065,0.28520000000000056
0.18065899999999982,0.40249999999999914
0.2411790000000002,0.5558999999999993
0.0,0.0
0.030274999999999955,0.06090000000000002
0.34385899999999936,0.5656999999999985
2.523264,5.923599999999997
0.09203599999999983,0.11219999999999987
40.023339,60.102700000000056
10.57624400000003,14.844600000000012
0.893976000000001,1.004199999999999
1.3102999999999994,2.1023999999999954
0.0,0.0
1.3410109999999984,3.6910999999999996
0.46405900000000044,0.7439000000000009
1.5878560000000015,2.094800000000002
0.05816400000000001,0.06700000000000007
0.981890999999996,3.8820999999999986
0.0,0.0
2.712696000000002,3.6190000000000015
0.19057900000000025,0.20289999999999977
0.10352399999999984,0.11939999999999977
1.5203710000000037,1.6273000000000004
0.3737999999999989,0.8094000000000007
4.055771000000005,6.092099999999993
3.039074999999998,7.6401
0.0,0.0
0.103875,0.10389999999999984
0.14673100000000003,0.17329999999999998
0.7199710000000007,0.7207000000000005
9.900000000000315e-05,0.00010000000000000285
0.6792999999999999,0.7234000000000005
0.20327600000000035,0.21720000000000053
0.5986839999999991,1.7095999999999965
0.7002039999999988,0.7075999999999983
22.716651000000024,86.6047
1.9117159999999993,1.9121999999999955
0.6284989999999996,0.6914999999999992
10.068896,10.071199999999994
1.6296910000000013,1.7179
0.0,0.0
16.421976000000022,16.86820000000002
0.22207499999999936,0.4290999999999981
0.9016999999999981,0.9545999999999981
0.16556400000000016,0.5327999999999995
0.9715709999999993,3.6057
0.6366640000000003,1.7266000000000015
1.768939000000003,2.0509000000000017
0.4984189999999996,0.5938999999999997
0.019650999999999988,0.028299999999999995
1.1146559999999972,4.045600000000004
0.8648109999999999,1.3312999999999988
0.12717100000000006,0.14229999999999993
0.00038399999999999594,0.00039999999999999715
2.5613789999999965,2.6058999999999957
1.7630750000000004,4.704300000000006
0.3616749999999994,0.4428999999999978
1.7664509999999984,3.346499999999989
0.3624559999999999,1.8314000000000004
2.191091000000003,48.471899999999984
0.08770400000000038,0.2006000000000002
0.273274999999999,0.7154999999999996
0.17601099999999983,0.28689999999999993
0.3796510000000002,0.9526999999999984
1.5968440000000077,1.730800000000005
1.5475239999999975,2.4049999999999936
16.498164000000003,19.408600000000003
8.805675000000008,10.641699999999991
0.09317100000000003,0.27550000000000024
2.661475000000012,4.364500000000008
1.671874999999998,1.9268999999999963
0.20977900000000013,0.21130000000000007
0.5119709999999994,1.0347000000000013
17.58307599999999,20.758599999999998
7.297675000000007,7.478300000000002
1.2908760000000015,4.596
0.12209899999999983,0.14429999999999985
4.359799999999996,4.504199999999999
0.13613900000000015,0.15030000000000002
0.0,0.0
1.3028990000000025,1.3649000000000044
0.04085099999999995,0.13509999999999978
0.08649099999999986,0.14749999999999974
0.8306909999999994,1.0304999999999982
0.006411000000000078,0.007500000000000098
0.7808750000000008,1.564099999999999
0.09348399999999994,0.09639999999999997
6.650858999999998,11.583699999999983
1.127659000000005,2.1700999999999993
0.0,0.0
0.030176000000000106,0.0348000000000001
0.197379,0.22330000000000022
3.8796440000000003,3.897599999999999
11.217474999999995,19.483099999999993
1.2145310000000005,1.2185000000000026
1.807856000000003,3.5292000000000003
0.3538109999999999,0.3816999999999991
0.10680400000000023,0.20539999999999986
0.3829999999999992,1.1573999999999984
1.5122990000000087,1.5149000000000081
0.5118749999999999,0.527499999999999
0.0,0.0
0.24458399999999958,0.28300000000000003
0.38824400000000103,1.5246000000000002
0.17741099999999993,0.19110000000000002
0.0030760000000000414,0.003400000000000047
0.0,0.0
0.014139000000000079,0.015100000000000063
0.24407499999999982,0.2821
5.7674509999999986,16.6113
3.294274999999989,3.6248999999999847
0.0,0.0
1.1658039999999976,3.086799999999994
0.9004749999999998,1.4407000000000014
0.16589999999999985,0.16599999999999962
7.051611000000017,11.533300000000008
29.559675000000023,31.28890000000004
0.6059000000000003,0.8460000000000005
0.07950399999999978,0.10639999999999979
14.91999999999999,32.392400000000045
0.3255000000000009,1.3456000000000004
1.2536999999999994,1.2706
0.004018999999999968,0.004099999999999972
4.402098999999995,8.008299999999974
0.2206189999999999,0.2643
0.3018999999999998,0.6043999999999997
0.7815360000000002,1.1512000000000027
13.812724000000001,14.089399999999996
13.800891000000034,31.46610000000002
2.6664190000000065,2.6699000000000064
0.32773899999999967,0.3604999999999993
1.284139,1.5660999999999987
0.12525900000000006,0.14189999999999992
0.0,0.0
0.04525100000000019,0.5450999999999993
0.0,0.0
14.323259000000009,14.426300000000015
2.4823159999999955,4.1156
2.0006990000000027,2.0913000000000004
4.915336000000001,4.952199999999994
0.26195599999999997,3.0241999999999973
1.7054589999999987,1.8826999999999992
28.851851000000025,71.6627
0.2571309999999999,1.231299999999999
0.0,0.0
5.478674999999999,5.5128999999999975
1.1006559999999983,7.923200000000004
11.34646400000006,15.524400000000044
3.930338999999992,5.3251
0.011515999999999915,0.011999999999999915
1.2346590000000004,1.908699999999998
0.39765100000000003,0.4062999999999997
0.4040910000000006,0.49230000000000046
0.11987600000000043,0.5018000000000004
2.5508639999999887,2.75879999999999
1.2358560000000005,1.7427999999999977
0.0,0.0
0.0,0.0
0.06724400000000008,0.1380000000000002
0.055874999999999855,0.1488999999999998
0.031059000000000076,0.031500000000000056
0.8950750000000027,2.299300000000002
0.7313389999999995,1.0689
0.10301100000000007,0.2905
0.5632749999999993,0.6138999999999983
1.0375760000000007,1.2566000000000002
0.6539310000000023,0.7519000000000018
0.6974749999999981,0.9136999999999967
0.0,0.0
1.5378750000000005,1.6134999999999997
1.4666109999999986,1.9806999999999957
1.4678910000000067,2.9007000000000063
0.0,0.0
0.5923359999999991,1.608399999999998
11.747599999999984,15.667999999999989
7.55667499999999,8.913899999999986
0.26039999999999947,0.2619999999999998
0.11620399999999974,0.28759999999999997
0.013458999999999964,0.014299999999999972
1.215930999999999,1.2160999999999986
0.4785310000000003,0.7156999999999993
0.0,0.0
0.3190640000000012,0.5270000000000005
1.3568110000000027,1.4369000000000016
4.284476000000002,8.21280000000001
0.13741899999999999,0.20450000000000002
4.840531000000002,21.13789999999999
0.30317600000000033,0.3570000000000004
2.4287310000000017,8.613899999999997
0.6878840000000023,0.6900000000000002
13.90741100000003,18.822500000000037
12.422600000000006,49.63260000000004
0.211964,0.2231999999999999
0.0,0.0
0.22397100000000011,0.6823000000000001
12.293304000000017,12.992200000000015
1.1192189999999982,1.8570999999999969
0.9458000000000033,1.8294000000000037
28.118739000000087,29.729100000000095
1.1584040000000047,1.1586000000000036
0.008611000000000021,0.013100000000000039
7.58033899999999,8.171699999999985
0.34969600000000034,0.35240000000000044
0.28849099999999894,0.349499999999999
0.23366400000000034,0.2544
16.046656000000006,16.553600000000017
6.222044000000012,6.917600000000014
4.33652400000001,6.370000000000008
0.37339599999999984,0.6253999999999992
0.4406909999999992,0.8593
0.7807960000000003,4.772800000000007
6.124050999999981,9.520699999999998
3.465058999999996,3.4942999999999973
0.43445100000000053,0.4363000000000002
0.650295999999999,0.7713999999999989
1.4373000000000054,4.361400000000007
0.7259999999999996,0.8159999999999975
0.16880000000000017,0.32880000000000037
1.3396189999999957,1.9652999999999943
0.0,0.0
0.05949900000000021,0.1827000000000003
0.2501640000000005,0.259
0.6741440000000005,0.8472000000000007
0.3980190000000002,0.5652999999999995
0.20479600000000053,0.29600000000000043
1.7898989999999961,1.9914999999999958
13.064450999999984,33.830699999999986
0.0033389999999999744,0.003699999999999975
4.877819000000007,7.1549000000000005
0.445644000000001,3.1155999999999993
24.632399999999983,24.992399999999996
0.0,0.0
0.35697900000000105,0.3829000000000006
0.26990000000000025,0.3924
0.0,0.0
0.5033440000000011,0.5372000000000005
0.1381640000000003,0.1382000000000001
0.49750000000000083,1.2896000000000014
0.03367499999999997,0.034300000000000025
85.17660000000004,704.1910000000003
3.3239159999999974,8.513200000000003
0.24379600000000043,0.2846000000000001
3.7056039999999966,3.705799999999994
2.2933709999999987,2.3976999999999915
0.0,0.0
10.020859000000003,10.292299999999997
0.16427499999999953,0.2513
0.5837789999999996,1.0892999999999988
1.0980110000000005,1.1985000000000028
0.011971000000000096,0.012500000000000096
0.0,0.0
0.8539240000000045,0.8698000000000031
0.785538999999999,1.2492999999999994
0.030235999999999978,0.03359999999999996
0.3085310000000005,0.39089999999999997
1.127739000000001,1.1811000000000014
0.3631999999999999,0.5231999999999999
0.0,0.0
0.0,0.0
0.0,0.0
3.1605309999999993,5.9260999999999955
0.07049899999999976,0.08069999999999972
0.0,0.0
0.5165709999999989,1.3685000000000005
0.33538400000000124,0.49860000000000104
0.01849899999999998,0.028700000000000014
4.553375999999996,9.098799999999988
0.0,0.0
5.621275000000005,5.726900000000004
3.6297640000000024,7.605800000000011
3.699136000000008,8.142799999999994
35.548083999999996,61.01019999999998
1.4670749999999992,2.4770999999999956
3.4842760000000124,4.095800000000014
0.0,0.0
0.08867499999999992,0.09070000000000002
6.328675999999993,6.474599999999993
1.9070749999999999,2.310299999999994
3.2682749999999987,3.380499999999995
0.07109900000000026,0.07110000000000029
2.988019000000008,3.9701000000000075
13.782856000000008,15.019400000000012
0.0,0.0
0.44433600000000034,0.5391999999999992
0.025538999999999958,0.02589999999999997
2.2543159999999998,3.2108
0.988004000000002,2.167400000000001
0.11601100000000017,0.1205
0.7778640000000013,1.3314000000000004
0.4188840000000005,0.44019999999999976
0.045458999999999895,0.06009999999999982
0.8670840000000015,0.9924000000000021
0.0,0.0
10.876699000000025,16.171300000000034
0.48667500000000063,0.5173
0.1791309999999999,0.1979
2.253143999999997,4.168599999999998
0.9100749999999982,0.9340999999999988
0.0005999999999999957,0.0005999999999999957
0.046811000000000026,0.22070000000000037
4.930251000000002,6.5102999999999955
4.484475000000023,7.670700000000015
0.076691,0.5624999999999993
2.85621900000001,4.932700000000009
7.3544110000000025,13.689700000000014
2.2360750000000005,16.336100000000012
0.5893000000000017,0.6062000000000001
0.6126509999999993,0.6212999999999994
5.833074999999996,8.740099999999991
3.8084759999999993,9.482400000000007
0.0,0.0
0.566851,0.6258999999999998
0.13113100000000041,0.17650000000000016
0.9052750000000023,0.9065000000000021
3.7473839999999967,6.320199999999997
0.22260399999999972,0.7323999999999989
4.028856000000007,4.502200000000005
0.003116000000000052,0.003600000000000067
1.033691000000006,3.426900000000001
0.0,0.0
0.1472960000000004,0.5671999999999998
0.0,0.0
0.9618109999999983,0.9896999999999972
0.19780000000000053,0.23020000000000024
10.760235999999999,10.780399999999988
0.4088840000000007,0.4302000000000002
0.2031390000000001,0.22030000000000027
10.187010999999957,13.73269999999996
5.570059000000016,5.622500000000016
3.4489710000000082,4.1263
0.5327560000000016,1.077399999999999
31.311544000000016,33.60980000000001
0.04247500000000008,0.07670000000000017
0.4358990000000011,0.8597000000000008
2.1236559999999978,13.765400000000016
0.21167500000000047,0.24590000000000026
28.626003999999995,121.05500000000002
1.8746239999999945,2.263999999999989
1.188199999999999,2.9305999999999988
0.0012510000000000082,0.0013000000000000086
0.24267500000000042,0.36170000000000013
0.0,0.0
0.17069900000000027,0.29390000000000016
0.9069239999999981,0.9123999999999997
0.6848990000000024,0.8081000000000026
0.8686839999999967,1.0675999999999946
9.900000000000292e-05,0.00010000000000000285
4.581755999999998,5.162400000000002
0.2660839999999986,0.4649999999999983
0.3217639999999998,0.32179999999999986
0.6333159999999978,1.4041999999999981
0.44337900000000074,0.4692999999999993
0.0,0.0
0.37233599999999717,0.3723999999999965
0.8544749999999997,1.6917
2.4148759999999982,2.462399999999995
2.0055159999999965,3.638799999999998
0.6847639999999997,0.7223999999999993
3.418415999999996,7.135599999999995
0.0,0.0
0.17833099999999985,0.2132999999999999
2.6135359999999963,5.882399999999997
0.08219599999999999,0.43980000000000014
0.16769899999999996,0.2073000000000002
0.9071000000000007,2.371200000000001
0.32453900000000024,0.35310000000000025
0.04630000000000001,0.0632
0.38681899999999997,0.3884999999999998
1.5640559999999994,3.778199999999993
0.0,0.0
2.1008960000000014,2.1035999999999992
2.8650999999999955,4.377999999999999
13.20629099999999,14.114499999999996
0.0,0.0
0.0,0.0
0.009371000000000223,0.009900000000000228
3.040730999999994,3.1386999999999916
2.621644000000001,13.080400000000003
0.15490400000000032,0.6966
0.005538999999999996,0.006499999999999995
0.2974960000000004,1.0234000000000014
4.042375999999991,8.31899999999999
0.9981790000000043,1.0019000000000038
0.5051559999999988,0.8209999999999995
0.005731000000000084,0.00590000000000008
0.06025099999999994,0.06890000000000006
0.8574190000000003,1.5647
0.19320399999999985,0.20619999999999983
0.04765899999999998,0.04809999999999999
0.0,0.0
1.4202589999999964,2.178899999999988
1.1522560000000035,3.366400000000001
0.3072750000000004,0.47129999999999966
0.12270000000000011,0.30760000000000043
0.3630040000000003,0.3975999999999994
1.3915440000000014,1.7326000000000001
5.020296000000005,7.429000000000009
1.9554909999999999,2.3190999999999953
2.371656000000002,2.4689999999999976
0.6648989999999984,0.8240999999999972
3.9977999999999962,12.878199999999998
0.6363310000000013,0.806900000000001
0.05713599999999981,0.10039999999999956
1.1965440000000065,1.203600000000006
0.46614400000000017,0.5128000000000003
5.863976,6.186600000000004
1.4002840000000019,1.9568000000000019
0.0,0.0
0.005884000000000043,0.008000000000000063
0.33549100000000026,0.34610000000000013
0.31473899999999977,1.5939000000000019
0.0,0.0
0.06101900000000009,0.06270000000000003
18.265075000000003,51.155299999999954
0.0,0.0
0.0,0.0
0.0,0.0
12.974944000000004,19.305200000000013
3.5105359999999934,4.526599999999992
4.534290999999995,5.540300000000005
2.874436000000001,7.973000000000005
7.775611000000001,10.125700000000016
0.004556000000000025,0.0060000000000000496
0.0060360000000000006,0.007799999999999998
2.7608960000000025,5.157200000000005
0.0,0.0
0.46601900000000024,0.5506999999999999
2.5306040000000087,2.543600000000004
2.172384,4.410400000000009
4.536655999999999,5.9479999999999995
4.8352909999999945,12.692100000000009
0.12624399999999972,0.12739999999999957
6.286499000000001,6.590099999999992
0.005851000000000039,0.007700000000000056
0.0,0.0
0.33957600000000016,0.3406000000000002
0.11296399999999995,0.12179999999999998
0.19967500000000055,0.3637000000000002
0.18619600000000047,0.1862000000000002
0.9530590000000011,1.9954999999999996
0.6780109999999998,0.7888999999999995
